"441915","CC(=C[C@H]1C[C@@](C)([C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]43C[C@]2(OC4)O1)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)OC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)OC(=O)C)O)C"
"441916","CC1(C)[C@@H]2CC[C@]3(C)[C@H](CC[C@]45[C@@H]6C[C@](C)(CC[C@]6(CO5)[C@@H](C[C@@]34C)O)C=O)[C@@]2(C)CC[C@@H]1O[C@H]1[C@@H]([C@H]([C@H](CO1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441917","C[C@H](CC[C@@H](C(C)(C)O)O)C1[C@H](C[C@@]2(C)[C@@H]3CC[C@H]4[C@@](C)(CO)[C@H](CC[C@]54C[C@@]35CC[C@]12C)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)O)O)O"
"441918","CC1(C)CC[C@]2([C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@@H](C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O)C(=O)O"
"441919","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H]([C@](C)([C@@H]5CC[C@@]34C)C(=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)[C@@H]2C1)C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441921","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C"
"441922","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O)C"
"441923","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C"
"441926","CCC(C)C(=O)c1c(c(C)c(c2c3c(c(C)c(c(C(=O)CC(C)C)c3oc12)O)O)O)O"
"441928","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@H](CO3)O)O)O)[C@@H]2C1)C(=O)O"
"441929","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](CO[C@H]1O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(=O)O)C1(C)C)O)O)O)O)O"
"441930","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@H](C)O[C@H]([C@@H]1O)O[C@@H]1[C@@H](CO[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)O[C@H]([C@@H]([C@H]1O)O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4CC(C)(C)CC[C@@]4([C@@H](C[C@@]32C)O)C(=O)O)C1(C)C)O)O)O)O"
"441931","C[C@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@@H](CO)O3)O)O)C2=C1C)C(=O)O"
"441932","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H]([C@@H]([C@](C)([C@@H]5CC[C@@]34C)C(=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)O3)O)O)O)O)O)[C@@H]2C1)C(=O)O"
"441933","CC1(C)CC[C@]2([C@@H](C1)C1=CC[C@@H]3[C@@]4(C)CC[C@@H](C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C[C@H]2O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)C(=O)O"
"441934","CC(=CCC[C@@](C)([C@H]1CC[C@]2(C)[C@@H]1[C@@H](C[C@@H]1[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3[C@H](C[C@@]21C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C"
"441935","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1[C@@H]([C@H]([C@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@@]5(CC[C@@]43C)C(=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)C2(C)C)O[C@@H]1C(=O)O)O)O)O)O)O"
"441936","CC1(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@@H]5C[C@@]6(C)CC[C@@]5([C@H]6C[C@@]34C)C(=O)O)[C@@]2(C)CC[C@@H]1O"
"441937","CC1(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@@H]5C[C@@]6(C)CC[C@@]5([C@H]6C[C@@]34C)C(=O)O)[C@@]2(C)CC[C@@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"441939","C[C@@]1(CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H]([C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@@H](CO3)O)O)O)O)[C@@H]2C1)C(=O)O)C(=O)OC"
"441942","CC1(C)C[C@H]2C3=C[C@H]([C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]2(CC1=O)C(=O)O)O"
"441945","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O[C@H]([C@@H]([C@H]1O)O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2C=CC2=C4CC(C)(C)CC[C@]4(CO)[C@@H](C[C@@]32C)O)C1(C)C)O)O)O"
"441948","C=C(C)[C@H]1[C@@H](c2cc(ccc2O1)C(=O)C)O"
"441950","CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@@H]([C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@@H]([C@@H]1O)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441951","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O3)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O)[C@@H]2C1)C(=O)O"
"441952","CC(=CC[C@@H]([C@@H](C)[C@H]1[C@H](C[C@@]2(C)[C@H]3CC[C@H]4[C@](C)(CO[C@H]5[C@@H]([C@H]([C@@H]([C@@H](CO)O5)O)O)O)[C@H](CC[C@]54C[C@@]35CC[C@]12C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)C"
"441959","Cc1cc(=O)c2c(cc(c(c2O)[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)o1"
"441960","CC(C)([C@@H]1Cc2c(cc3c(c(=O)cc(CO)o3)c2OC)O1)O"
"441964","c1ccc(cc1)CCc1cc(=O)c2ccccc2o1"
"441965","c1ccc2c(c1)c(=O)c1c(c3ccccc3oc1=O)o2"
"441968","Cc1cc(=O)c2c(cc3c(C=CC(C)(C)O3)c2o1)OC"
"441970","Cc1cc(=O)c2c(cc3c(C[C@@H](C(C)(C)O)O3)c2OC)o1"
"441976","CC=C1CN2CC[C@@]34c5ccccc5NC4=C([C@H]1C[C@H]23)C(=O)OC"
"441979","C[C@H]1[C@@H]2Cn3ccc4c5ccccc5nc4c3C[C@@H]2C(=CO1)C(=O)OC"
"441980","CC1(C)C=Cc2c(cc(c3c(=O)cc(CO)oc23)O)O1"
"441981","Cc1cc(=O)c2c(cc3c(C=CC(CO)(CO3)O)c2O)o1"
"441983","C=Cc1cncc2c1cc1c3c(CCn1c2=O)c1ccccc1[nH]3"
"441985","CC=C1CN2CC[C@@H]1C(=C)c1c(C2)c2ccccc2[nH]1"
"441990","CC1=C[C@H]2[C@@H]([C@@H](c3c(CCN(C)C)c4ccccc4[nH]3)[C@@]34CCN(C)[C@]24Nc2ccccc32)C(C)(C)C1"
"441993","Cc1cc(=O)c2c(c3C=CC(C)(C)Oc3c3C=CC(C)(C)Oc23)o1"
"441997","C[C@@H]1C(=O)[C@@H]([C@]2(COC(=O)C)[C@H](CCC[C@@]32CO3)[C@]21C[C@@H](c1ccoc1)OC2=O)OC(=O)C"
"442001","Cc1cccc2[C@H]3CC[C@@]4(C[C@]3(CC4=C)[C@H](c12)C(=O)O)O"
"442006","CCCCCCCCCCCC(=O)O[C@@]12C[C@@H](C)[C@@]3([C@@H]4C=C(C)C(=O)[C@]4([C@@H]([C@]4(CO)[C@H]([C@H]3[C@@H]1C2(C)C)O4)O)O)O"
"442009","CC(C)c1cc2[C@@H]3C[C@H]4C(C)(C)CCC[C@@]4(c2c(c1O)O)C(=O)O3"
"442010","C[C@@H]1C[C@@H]([C@]2(COC(=O)C)[C@H](CC[C@H]([C@@]32CO3)OC(=O)C)[C@@]1(C)[C@@H]1C[C@H]2C=CO[C@H]2O1)OC(=O)C"
"442011","C[C@@H]1[C@@H](C[C@]2(C)[C@H](CC[C@H]([C@]2(C)O)O)[C@]1(C[C@H](c1ccoc1)O)C=O)OC(=O)C"
"442012","C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@H]2[C@H]3[C@@H]([C@@]1(C(=O)O2)O)O3"
"442013","CC[C@](C)(C(=O)O[C@H]1[C@@H](C[C@@H]2[C@](C)(C(=C[C@@H]([C@@]2(COC(=O)C)[C@]21CO2)OC(=O)C)C)[C@@H]1C[C@H]2C=CO[C@H]2O1)O)OC(=O)C"
"442014","C[C@@H]1C[C@@H]([C@]2(COC(=O)C)[C@H](CCC[C@@]32CO3)[C@@]1(C)[C@@H]1C[C@H]2C=CO[C@H]2O1)OC(=O)C"
"442019","C=C1C[C@]23C[C@H]1[C@H](C[C@H]2[C@]1(C)CCC[C@]2(C)[C@H]1[C@H]([C@@H]3O)OC2=O)O"
"442021","COc1cc2c(cc1OC)N1C(=O)C[C@H]3[C@@H]4[C@H]5C[C@H]6[C@]2(CCN6CC5=CCO3)[C@@H]14"
"442023","C[C@@]12CCC[C@](C)([C@H]1CC[C@]13C[C@@H](CC[C@@H]23)[C@](C1)(CO)O)C(=O)O"
"442025","C[C@@H]1c2c(CCN1)c1ccccc1[nH]2"
"442027","CC(C)c1cc2CC[C@H]3C(C)(C)CCC[C@]3(C)c2cc1O"
"442035","CC(C)c1c2C[C@@H]3[C@@H]4[C@@](C)(c2cc(=O)o1)[C@@H]1[C@H]([C@@H]([C@]4(C)C(=O)O3)O)O1"
"442036","C[C@@]12C[C@H]3[C@@H]([C@@]4(C)[C@@H]2[C@@H]([C@@H]2[C@]5(C1=CC(=O)O[C@@H]5[C@](C)(CS(=O)(=O)C)O)O2)OC4=O)O3"
"442042","CC1=C[C@]23[C@H](C)C[C@@H]4[C@H]([C@H](C=C(CO)[C@H]([C@@]3([C@H]1O)O)O)C2=O)C4(C)C"
"442043","CC1=C[C@]23[C@H](C)C[C@@H]4[C@H]([C@H](C=C(COC(=O)c5ccccc5)[C@H]([C@@]3([C@H]1OC(=O)c1ccccc1)O)O)C2=O)C4(C)C"
"442045","C=C1[C@@H]2CC[C@H]3[C@@]4(C)[C@H](C[C@H]([C@@]3(C1=O)[C@@H]2O)O)C(C)(C)[C@H](C[C@@H]4O)OC(=O)C"
"442048","C=C[C@@]1(C)CC[C@H]2C(=CC[C@@H]3[C@]2(C)CCC[C@@]3(C)C(=O)O)C1"
"442050","C=C1[C@@H]([C@H]2[C@H]([C@@](C)([C@@H]([C@@]2(C(=O)[C@@H](C)[C@H]2[C@H](C(C)(C)C(=O)[C@@H]([C@H]1OC(=O)c1ccccc1)O)O2)OC(=O)C)O)O)OC(=O)C)OC(=O)c1ccccc1"
"442051","CC(C)CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)O[C@@H]1C(C)(C)OC(=O)CC(C)C"
"442058","CN1CC[C@@]2(c3ccccc3N[C@H]12)[C@@]12CCN(C)[C@H]2Nc2ccccc12"
"442060","CCCCCCCCCCCC12O[C@@H]3[C@@H]4[C@H]5[C@@](CO)([C@H]([C@]6([C@@H](C=C(C)C6=O)[C@]4([C@H](C)C[C@]3(C(=C)C)O1)O2)O)O)O5"
"442068","C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@H]1CC[C@]1(C)[C@H]2[C@H]2[C@H]3[C@@H]([C@@]1(C(=O)O2)O)O3"
"442070","CC1=C[C@@H]2[C@](CC(=C[C@H]3[C@@H]4C(C)(C)[C@@]4([C@@H]([C@@H](C)[C@]23O)O)O)CO)(C1=O)O"
"442072","CN1C[C@@H](C=C2c3cccc4c3c(C[C@@H]12)c[nH]4)C(=N)O"
"442074","C=C1C[C@@H]2[C@@]3(CO)C(=CCC[C@@H]3[C@]31C[C@@H](c1ccoc1)OC3=O)C(=O)O2"
"442077","C[C@]12CCN([C@@H]2N(C)c2ccc(cc12)OC(=NC)O)C(=NC)O"
"442079","CC(C)[C@@H]1C2=C[C@@H]3[C@@H]4[C@@](C)(C2=CC(=O)O1)[C@@H]1[C@H]([C@@H]([C@]4(C)C(=O)O3)O)O1"
"442088","CN1c2ccccc2C(=O)N2CCc3c4ccccc4[nH]c3[C@@H]12"
"442089","C=C1C[C@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)[C@@H]3CC[C@@]1(C2)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"442098","C=C(C)[C@]12C[C@@H](C)[C@@]34[C@@H](C=C(C[C@]5([C@H]3C=C(C)C5=O)O)COC(=O)Cc3ccc(cc3)O)[C@H]1OC(Cc1ccccc1)(O2)O4"
"442101","c1cc(=O)oc2cc(c(cc12)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"442106","C[N+](C)(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]"
"442107","C[N+](C)(C)[C@@H](Cc1c[nH]c2ccccc12)C(=O)O"
"442110","CC[C@]1(C[C@@H]2C[C@](c3cc4c(cc3OC)N(C)[C@@H]3[C@@]54CCN4CC=C[C@](CC)([C@@H]54)[C@H]([C@@]3(C(=O)OC)O)OC(=O)C)(c3c(CCN(C2)C1)c1ccccc1[nH]3)C(=O)OC)O"
"442111","CC[C@@]12C=CCN3CC[C@@]4(c5cc(c(cc5N(C)[C@H]4[C@]([C@@H]2OC(=O)C)(C(=O)OC)O)OC)[C@]2(C[C@@H]4CN(CCc5c6ccccc6[nH]c25)C[C@@]2(CC)[C@@H]4O2)C(=O)OC)[C@H]13"
"442112","CN1CC[C@@]2(CC[C@H](C[C@H]12)O)c1ccc(c(c1)OC)OC"
"442113","C[C@]12CCO[C@@H]2N(C)c2ccc(cc12)OC(=NC)O"
"442118","C[C@@H]1c2c(CCN1)c1ccc(cc1[nH]2)OC"
"442126","CC(=CC(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C)C"
"442127","CC1(C)[C@H](Cc2cc3ccc(=O)oc3cc2O1)O"
"442128","CC(C)CC(=O)O[C@@H]1[C@@H](c2c(ccc3ccc(=O)oc23)OC1(C)C)OC(=O)C"
"442129","CC(=CC(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(C)[C@@H]1OC(=O)C=C(C)C)C"
"442130","CC1C(C)(C(=O)O[C@@H]2[C@@H](c3c(ccc4ccc(=O)oc34)OC2(C)C)OC(=O)C)O1"
"442134","COc1cc(c(c2c1ccc(=O)o2)O)OC"
"442135","CC(=CC(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1)C"
"442136","CC[C@H]1C[C@H]2C[C@H]3c4c(CCN(C2)[C@@H]13)c1ccc(cc1[nH]4)OC"
"442137","CC(=CC(=O)OC(C)(C)[C@@H]1[C@@H](c2c(ccc3ccc(=O)oc23)O1)OC(=O)C)C"
"442138","CC1=C[C@@H]2[C@H]3[C@H](C(=C4[C@@H]3[C@](C)(CC[C@H]3[C@H](C)C(=O)O[C@H]43)O)C)[C@]31[C@@H]2[C@](C)(CC[C@H]1[C@H](C)C(=O)O[C@H]31)O"
"442139","CC1=C2C(=O)C=C(C)[C@@H]2[C@@H]2[C@@H](CC1)[C@@H](C)C(=O)O2"
"442145","C[C@@H]1C[C@@H]2[C@@H]([C@H](C)C(=O)O2)[C@@H]([C@@]2(C)[C@H]1C=CC2=O)OC(=O)C"
"442146","CC1=C2C(=CC1)[C@](C)(CC[C@H]1[C@H](C)C(=O)O[C@H]21)O"
"442147","C=C1[C@@H]2CC[C@](C)([C@]34[C@@H]([C@H]2OC1=O)[C@]1(C)[C@H]([C@H]3O4)O1)O"
"442149","CC(C)([C@@H]1Cc2cc3ccc(=O)oc3c(c2O1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O"
"442150","CC(=CC(=O)O[C@@H]1[C@@H](c2c(ccc3ccc(=O)oc23)OC1(C)C)OC(=O)C)C"
"442151","CC[C@@H](C)C(=O)O[C@@H]1[C@@H](c2c(ccc3ccc(=O)oc23)OC1(C)C)OC(=O)C"
"442152","CC1(C)C=Cc2cc(ccc2O1)[C@@H]1CC(=O)c2ccc(cc2O1)O"
"442153","CC(=CCc1cc(cc(CC=C(C)C)c1O)[C@@H]1CC(=O)c2c(cc(cc2O1)O)O)C"
"442154","c1cc(ccc1[C@@H]1[C@H](Cc2c(cc(cc2O1)O)O)O)O"
"442155","CN1CCc2cc(c(cc2[C@H]1[C@@H]1c2ccc3c(c2C(=O)O1)OCO3)OC)OC"
"442156","COc1ccc2CC[C@@]34C(=C(C(=O)C[C@@]3(CCN4)c2c1O)OC)OC"
"442157","C[C@H](c1cncc2c1cc1c3cc(c(cc3CCn1c2=O)OC)O)O"
"442159","CC[C@H]1CN2CCc3c(cc(c(c3O)OC)OC)[C@@H]2C[C@@H]1C[C@@H]1c2c(CCN1)c1ccccc1[nH]2"
"442160","C=Cc1cncc2c1cc1c3cc(c(cc3CCn1c2=O)OC)O"
"442164","CN1C[C@@H]2c3cc(c(cc3C[C@H]1c1cc3c(cc21)OCO3)OC)O"
"442166","CC[C@H]1CN2CCc3c(cc(c(c3O)OC)OC)[C@@H]2C[C@@H]1CCO"
"442169","CN1CCc2cc(c(cc2[C@H]1Cc1ccc(cc1)O)OC)OC"
"442171","C[C@@H]1C[C@@H]2[C@@H](C(=C)C(=O)O2)[C@@H]([C@@]2(C)[C@H]1[C@@H]1[C@H]([C@@H]2O)O1)O"
"442173","C[C@H]1CCC[C@@H]2C[C@@]3(C[C@]12C)C(=C)COC3=O"
"442180","COc1ccc2cc3c4cc5c(cc4C(C[n+]3cc2c1OC)O)OCO5"
"442182","CC1=CCCC(=C[C@@H]2[C@H](C(=C)C(=O)O2)[C@H](C1)OC(=O)C(=C)[C@H](CO)O)CO"
"442184","CN1CCc2cc(c(c3c2[C@H]1Cc1ccc(c(c1OC)Oc1ccc(cc1)CC1=NCCc2cc(c(cc12)O3)OC)OC)OC)OC"
"442187","CC1(C)CCC[C@]2(C)C3=C(CC[C@@H]12)C(=O)OC3"
"442190","COc1cc2c(C[C@H]3c4c(CCN3)c(c3c(c24)OCO3)OC)cc1O"
"442191","CC1=CCC[C@]2(C)CC[C@H]3C(=C)C(=O)O[C@@H]3[C@@H]12"
"442192","C=C1CCC[C@]2(C)CC[C@H]3C(=C)C(=O)O[C@@H]3[C@@H]12"
"442194","CN1CCc2cc3c(c4c5cc(c(cc5C[C@H]1c24)O)OC)OCO3"
"442195","CC[C@H]1CN2CCc3cc(c(cc3[C@@H]2C[C@@H]1C[C@@H]1c2cc(c(cc2CCN1)O)OC)OC)OC"
"442196","CC1=C2C(=O)C=C(CO)[C@@H]2[C@@H]2[C@@H](CC1)C(=C)C(=O)O2"
"442200","C[C@@H]1[C@H]2[C@H]3C=C([C@@H]4[C@H]([C@H]5[C@](C)(C[C@@H]2OC1=O)O5)O4)C(=O)O3"
"442203","CN1CCc2ccc(c3c2[C@@H]1Cc1cc(c(cc1O3)OC)OC)O"
"442205","CC(=CC(=O)O[C@H]1CC2=C[C@@H](C[C@]3(C)[C@@H]([C@@H]4[C@@H]1C(=C)C(=O)O4)O3)OC2=O)C"
"442206","C=C(C)C(=O)O[C@H]1CC2=C[C@@H](C[C@]3(C)[C@@H]([C@@H]4[C@@H]1C(=C)C(=O)O4)O3)OC2=O"
"442210","C[C@H]1CCC[C@@H]2C[C@H]3C(=C(C)C(=O)O3)C[C@]12C"
"442211","COc1ccc2CCN[C@H]3Cc4cc(c(cc4Oc1c23)OC)OC"
"442218","COc1cc2c(CCN3CC=C4C=C[C@@H](C[C@]234)O)cc1O"
"442219","CO[C@H]1C=CC2=CCN3CCc4cc(c(cc4[C@]23C1)OC)OC"
"442220","COc1cc2CCN3CCC4=C[C@@H]([C@@H](C[C@]34c2cc1OC)OC)O"
"442233","CN1CCc2cc(c(cc2[C@@H]1Cc1ccc(c(c1Oc1cc2C[C@H]3c4c(CCN3C)cc(c(c4c2cc1OC)O)OC)OC)OC)OC)OC"
"442236","CN1CCc2cc(c(cc2[C@]21Cc1ccc3c(c1[C@@H]2O)OCO3)OC)OC"
"442241","CC(=CC(=O)O[C@H]1[C@@H]2[C@H](C)C(=O)O[C@@H]2[C@@H]([C@@H](C)[C@@H]2C=CC(=O)[C@@]12C)O)C"
"442242","CC(=CC(=O)O[C@H]1[C@@H]2C(=C)C(=O)O[C@@H]2[C@@H]([C@@H](C)[C@@H]2C=CC(=O)[C@@]12C)O)C"
"442243","C=C1C[C@@H]2[C@H](C[C@@H]3[C@@H]1[C@H](C[C@@]3(C)O)O)C(=C)C(=O)O2"
"442246","CN1CC[C@]23CC(=O)C(=C([C@@]13CCc1ccc(c(c21)OC)OC)OC)OC"
"442254","C=C1[C@H]2C[C@H]3C(=C)[C@H](C[C@H]([C@]3(C)C[C@H]2OC1=O)O)O"
"442256","C=C1C[C@@H]([C@H]2C(=C)C(=O)O[C@@H]2[C@H]2[C@H](C)C(=O)C[C@@H]12)O"
"442260","COc1c(cc(cc1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)[C@@H]1CCc2ccc(cc2O1)O)O"
"442261","COc1ccccc1[C@@H]1CC(=O)c2c(cc3c(c2OC)OCO3)O1"
"442263","CC1=C(CCCOC(=O)C)[C@@H](C)[C@H]([C@@H]2C(=C)C(=O)O[C@@H]2C1)O"
"442266","CC1=C2C(=O)C=C(CO)[C@@H]2[C@@H]2[C@H](C(=C)C(=O)O2)[C@H](C1)O"
"442276","C=C(C)C1([C@@H]2C(=O)O[C@H]1[C@H]([C@@]1(C)[C@@]3(CO3)[C@H]3[C@@H]([C@@]21O)O3)O)O"
"442277","COc1ccc(cc1)[C@@H]1CCc2ccc(cc2O1)O"
"442279","CC1=C2CC[C@](C)([C@@H]2[C@@H]2[C@@H](CC1)C(=C)C(=O)O2)O"
"442281","C[C@@H]1C[C@@H]2[C@H]([C@@H]([C@@]3(C)[C@H]1C=CC3=O)O)[C@]1(CC3CC(=O)[C@]41C[C@@H]1C(=C)C(=O)O[C@@H]1C[C@@H](C)[C@H]34)C(=O)O2"
"442282","C=C1[C@H]2[C@H]3C=C([C@@H]4[C@H]([C@H]5[C@](C)(C[C@@H]2OC1=O)O5)O4)C(=O)O3"
"442284","CC(=CC(=O)O[C@H]1[C@@H]2C(=C)C(=O)O[C@@H]2C(=O)[C@@H](C)[C@@H]2C=CC(=O)[C@@]12C)C"
"442288","C[C@H]1CC[C@H]2C(=C)C(=O)O[C@H]2[C@]2(C)C(=O)C=C[C@@]12O"
"442290","C=C1C[C@H]([C@H]2C(=C)C(=O)O[C@@H]2[C@@H]2[C@@](C)(CC[C@H]1OO)O2)OC(=O)C"
"442292","C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@@H]1[C@]3(C)[C@]2(C[C@@H]2[C@@]3(C(=O)O1)O2)O"
"442293","CC1=C[C@@H]2[C@H](C[C@@H]3[C@@H]1[C@H](C[C@@]3(C)O)O)C(=C)C(=O)O2"
"442294","C[C@@H]1C[C@@H]2[C@@H]([C@H](C)C(=O)O2)[C@@H]([C@@]2(C)[C@H]1C=CC2=O)O"
"442299","CC1(C)C[C@]23[C@@H]4CC[C@H]1[C@@H]2CC(=O)[C@H]3COC4=O"
"442300","COc1ccc2CCN3CC[C@@H]4C=C[C@@H](C[C@]34c2c1)OC"
